method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,44,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,44,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,47,8,0,0.0,0,1,0,0
1,54,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,47,8,0,117.0,115,3,13,80
1,50,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,42,7,0,0.0,0,1,0,0
1,52,8,0,0.0,107,5,29,67
1,44,8,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
1,65,10,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,9,50
1,47,8,0,0.0,45,3,8,32
1,58,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,67,5,7,51
1,48,8,0,0.0,17,1,1,14
1,48,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,0,2
2,49,8,0,235.0,223,13,43,158
1,50,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,72,11,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
2,50,8,0,263.0,251,13,42,184
1,47,8,0,0.0,0,1,0,0
3,49,8,1,269.0,257,13,39,190
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,77,11,0,0.0,0,1,0,0
1,52,8,0,0.0,64,5,6,51
2,52,8,0,63.0,59,5,3,51
1,54,9,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,47,8,0,0.0,40,3,4,31
2,48,8,0,567.0,567,1,394,61
1,48,8,0,0.0,173,1,30,115
2,48,8,0,71.0,67,5,7,51
2,52,8,0,68.0,64,5,6,49
1,47,8,0,0.0,110,3,39,47
1,39,7,0,0.0,0,1,0,0
1,63,9,0,0.0,0,1,0,0
1,47,8,0,0.0,39,3,6,29
2,52,8,0,129.0,125,5,30,71
2,49,8,0,260.0,248,13,37,185
2,50,8,0,247.0,235,13,40,170
1,61,10,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,52
1,52,8,0,0.0,54,5,5,44
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,31,6,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
2,47,8,0,37.0,35,3,4,28
1,48,8,0,0.0,63,5,6,48
1,48,8,0,0.0,68,5,8,51
2,49,8,0,249.0,237,13,46,162
1,44,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,51,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,14,1,4,8
1,62,10,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,31,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,7,48
1,48,8,0,0.0,33,1,0,31
1,52,8,0,0.0,55,5,4,45
2,52,8,0,133.0,129,5,48,67
1,57,8,0,0.0,5,1,1,3
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,41,181
2,48,8,0,33.0,33,1,0,31
1,61,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,17,1,1,14
1,58,9,0,0.0,0,1,0,0
2,52,8,0,96.0,92,5,16,57
2,50,8,0,255.0,243,13,44,173
1,49,8,0,0.0,218,13,40,158
2,52,8,0,60.0,56,5,1,49
1,49,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,70,5,9,50
1,45,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,50,8,0,263.0,251,13,38,190
1,50,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,49,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,52,8,0,0.0,60,5,1,54
2,57,8,0,65.0,65,1,33,25
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,2,47
1,57,8,0,0.0,4,1,1,2
2,50,8,0,267.0,255,13,31,192
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,49,8,0,266.0,254,13,43,184
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,55,1,14,30
1,48,8,0,0.0,67,5,7,51
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,10,0,0.0,0,1,0,0
1,79,11,0,0.0,0,1,0,0
1,50,8,0,0.0,247,13,38,183
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,71,5,10,50
1,52,9,0,0.0,0,1,0,0
2,50,8,0,253.0,241,13,44,174
1,57,8,0,0.0,4,1,1,2
1,58,7,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
1,48,8,0,0.0,20,1,2,15
2,52,8,0,65.0,61,5,6,50
1,50,8,0,0.0,236,13,38,176
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,63,5,6,47
2,48,8,0,203.0,203,1,29,145
2,48,8,0,156.0,152,5,34,97
1,57,8,0,0.0,52,1,27,20
2,50,8,0,246.0,234,13,38,173
2,50,8,0,240.0,228,13,39,168
1,56,8,0,0.0,0,1,0,0
2,48,8,0,71.0,67,5,7,51
2,50,8,0,236.0,224,13,41,163
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,52,8,0,79.0,75,5,4,63
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,60,5,7,48
1,58,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,44,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,1,50
2,50,8,0,257.0,245,13,47,171
1,74,10,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,261,13,37,197
1,50,8,0,0.0,246,13,38,186
2,48,8,0,71.0,67,5,9,48
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,18,1,1,15
1,52,8,0,0.0,53,5,1,47
2,47,8,0,39.0,37,3,5,29
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,5,47
1,47,8,0,0.0,36,3,5,28
1,46,8,0,0.0,0,1,0,0
2,57,8,0,80.0,80,1,42,28
2,47,8,0,43.0,41,3,5,31
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,236,13,41,169
2,48,8,0,17.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,152,5,34,97
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,36,3,5,28
2,48,8,0,57.0,57,1,23,18
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,292,13,50,203
2,48,8,0,17.0,17,1,1,14
2,48,8,0,33.0,33,1,0,31
2,48,8,0,20.0,20,1,3,14
1,70,14,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,37,3,5,29
1,50,8,0,0.0,318,13,78,194
1,47,8,0,0.0,0,1,0,0
2,52,8,0,57.0,53,5,1,47
1,50,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,250,13,37,189
2,49,8,0,386.0,374,13,84,252
1,50,8,0,0.0,276,13,37,212
2,47,8,0,90.0,88,3,37,42
1,44,8,0,0.0,0,1,0,0
2,49,8,0,266.0,254,13,42,185
1,50,8,0,0.0,243,13,38,178
1,48,8,0,0.0,93,1,40,28
2,47,8,0,41.0,39,3,6,29
1,50,8,0,0.0,233,13,40,171
2,52,8,0,61.0,57,5,1,51
1,44,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,18,1,1,15
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,228,13,36,170
2,52,8,0,59.0,55,5,3,46
2,48,8,0,71.0,67,5,7,51
2,48,8,0,75.0,71,5,10,50
1,52,8,0,0.0,56,5,3,48
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,47,8,0,0.0,43,3,5,32
2,50,8,0,249.0,237,13,40,172
1,48,10,0,0.0,0,1,0,0
1,48,8,0,0.0,68,5,7,52
2,48,8,0,67.0,63,5,7,47
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,1,51
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,4,29
1,49,8,0,0.0,0,1,0,0
2,49,8,0,251.0,239,13,40,179
1,48,8,0,0.0,59,1,30,23
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,46,8,0,0.0,0,1,0,0
1,50,8,0,0.0,282,13,51,194
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,65,5,8,48
1,57,9,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,11,46
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,40,7,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,250,13,38,188
1,52,8,0,0.0,60,5,7,47
1,53,7,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,48,8,0,33.0,33,1,0,31
2,50,8,0,269.0,257,13,38,194
1,43,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,57,8,0,9.0,9,1,5,2
1,48,8,0,0.0,14,1,4,8
1,50,8,0,0.0,234,13,41,168
1,50,9,0,0.0,0,1,0,0
2,48,8,0,70.0,66,5,8,48
2,48,8,0,68.0,64,5,7,48
2,50,8,0,249.0,237,13,33,181
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,39,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,37,3,5,29
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,238,13,45,169
2,50,8,0,247.0,235,13,35,179
2,49,8,0,260.0,248,13,37,186
1,48,8,0,0.0,17,1,1,14
1,52,8,0,0.0,57,5,2,49
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,56,5,1,50
1,52,8,0,0.0,57,5,3,47
1,48,8,0,0.0,0,1,0,0
2,49,8,0,296.0,284,13,55,198
2,48,8,0,18.0,18,1,1,15
2,52,8,0,62.0,58,5,6,47
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,52,8,0,0.0,61,5,7,47
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,36,3,5,28
1,50,8,0,0.0,218,13,41,155
1,48,8,0,0.0,115,5,40,61
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,130,5,15,93
1,25,5,0,0.0,0,1,0,0
2,49,8,0,234.0,222,13,38,163
1,47,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,49,8,0,252.0,240,13,44,172
1,48,9,0,0.0,0,1,0,0
1,49,8,0,0.0,253,13,44,181
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,8,47
2,48,8,0,8.0,8,1,5,1
1,50,8,0,0.0,252,13,44,183
1,50,8,0,0.0,249,13,38,183
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,78,1,33,37
2,52,8,0,54.0,50,5,1,44
2,49,8,0,265.0,253,13,51,176
1,56,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,49,8,0,265.0,253,13,37,191
1,47,8,0,0.0,116,3,45,57
1,50,8,0,0.0,236,13,36,177
1,47,8,0,0.0,97,3,34,53
1,50,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,49,8,0,238.0,226,13,42,163
1,49,8,0,0.0,245,13,47,171
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
2,52,8,0,66.0,62,5,6,50
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,308,13,70,208
1,48,8,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
1,44,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,5,49
1,50,8,0,0.0,255,13,41,187
2,49,8,0,240.0,228,13,35,171
2,47,8,0,124.0,122,3,28,77
1,57,8,0,0.0,4,1,1,2
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,17,1,1,14
1,48,10,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
1,62,10,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,38,1,3,32
1,57,8,0,0.0,5,1,1,3
2,50,8,0,265.0,253,13,41,185
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,52,8,0,66.0,62,5,1,56
2,49,8,0,247.0,235,13,42,169
1,39,7,0,0.0,0,1,0,0
1,61,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,67,13,0,0.0,0,1,0,0
1,51,6,0,0.0,0,1,0,0
2,48,8,0,67.0,67,1,12,44
3,49,8,1,247.0,235,13,38,172
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,297,13,45,216
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,257,13,36,197
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,1,52
2,52,8,0,59.0,55,5,2,47
1,49,8,0,0.0,306,13,73,187
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,31,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,1,51
1,48,8,0,0.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,40,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
2,50,8,0,251.0,239,13,41,176
1,74,11,0,0.0,0,1,0,0
2,49,8,0,314.0,302,13,78,177
1,50,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
1,47,8,0,0.0,41,3,4,32
2,48,8,0,17.0,17,1,1,14
1,61,9,0,0.0,0,1,0,0
1,60,11,0,0.0,0,1,0,0
2,49,8,0,256.0,244,13,43,178
1,57,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,49,8,0,284.0,272,13,41,202
1,50,8,0,0.0,248,13,40,183
2,47,8,0,91.0,89,3,37,43
1,57,8,0,0.0,26,1,12,6
1,49,8,0,0.0,241,13,39,179
2,49,8,0,232.0,220,13,39,159
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,68.0,64,5,8,47
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,48,8,0,74.0,70,5,9,50
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,48,8,0,0.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
2,50,8,0,252.0,240,13,35,180
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,50,8,0,251.0,239,13,39,175
1,48,8,0,0.0,67,5,7,51
2,57,8,0,5.0,5,1,1,3
2,47,8,0,99.0,97,3,34,53
2,50,8,0,298.0,286,13,69,189
1,47,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,56,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,245,13,39,180
1,49,8,0,0.0,243,13,34,186
1,49,8,0,0.0,229,13,43,163
1,52,11,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,52,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,89,1,35,42
1,58,9,0,0.0,0,1,0,0
2,49,8,0,257.0,245,13,38,180
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
1,58,9,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
1,76,11,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,49,8,0,254.0,242,13,40,176
1,47,8,0,0.0,104,3,38,51
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,31,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,52,9,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,66,13,0,0.0,0,1,0,0
2,50,8,0,248.0,236,13,35,179
1,49,8,0,0.0,0,1,0,0
2,49,8,0,239.0,227,13,45,158
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,52,8,0,0.0,60,5,5,50
1,63,11,0,0.0,0,1,0,0
2,50,8,0,247.0,235,13,38,175
2,50,8,0,269.0,257,13,46,183
1,56,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,1,50
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,48,5,3,39
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,70,5,8,52
1,39,7,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,48,8,0,0.0,17,1,1,14
2,57,8,0,4.0,4,1,1,2
2,57,8,0,21.0,21,1,3,15
2,47,8,0,38.0,36,3,5,28
1,48,8,0,0.0,67,5,7,51
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,52,8,0,64.0,60,5,8,47
1,34,6,0,0.0,0,1,0,0
2,52,8,0,58.0,54,5,4,45
2,48,8,0,68.0,64,5,8,47
1,51,10,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,225,13,34,169
1,74,10,0,0.0,0,1,0,0
1,76,13,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
3,48,8,1,75.0,71,5,10,50
1,48,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
2,57,8,0,56.0,56,1,11,30
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,4,29
1,49,8,0,0.0,319,13,52,227
2,49,8,0,269.0,257,13,39,193
2,49,8,0,251.0,239,13,43,172
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,50,8,0,0.0,283,13,71,183
1,58,9,0,0.0,0,1,0,0
1,52,8,0,0.0,59,5,6,48
1,58,9,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
2,47,8,0,35.0,33,3,1,28
2,50,8,0,244.0,232,13,36,173
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,50,8,0,261.0,249,13,38,186
1,60,7,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,51,8,0,0.0,0,1,0,0
1,49,8,0,0.0,298,13,51,208
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,52,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,269,13,56,183
2,47,8,0,46.0,44,3,6,32
2,57,8,0,84.0,84,1,28,45
2,50,8,0,264.0,252,13,39,190
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,48,8,0,34.0,34,1,0,32
1,50,8,0,0.0,272,13,38,205
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,54,5,10,37
1,49,8,0,0.0,240,13,45,170
1,25,5,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,1,52
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,230,13,43,166
1,57,8,0,0.0,4,1,1,2
2,48,8,0,69.0,65,5,8,48
2,48,8,0,67.0,63,5,7,47
1,48,8,0,0.0,34,1,0,32
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,44,3,6,32
1,48,8,0,0.0,0,1,0,0
2,50,8,0,247.0,235,13,35,178
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,39,7,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,52,8,0,63.0,59,5,5,48
2,49,8,0,258.0,246,13,47,174
1,57,8,0,0.0,5,1,1,3
1,44,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,48,8,0,75.0,71,5,9,52
1,62,11,0,0.0,0,1,0,0
1,49,8,0,0.0,276,13,69,184
1,34,6,0,0.0,0,1,0,0
1,52,8,0,0.0,58,5,1,52
1,48,8,0,0.0,71,5,9,51
2,50,8,0,229.0,217,13,41,153
1,50,8,0,0.0,239,13,38,178
1,48,8,0,0.0,33,1,0,31
2,57,8,0,5.0,5,1,1,3
1,57,8,0,0.0,4,1,1,2
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,264,13,42,193
1,47,9,0,0.0,0,1,0,0
1,52,8,0,0.0,52,5,1,46
1,48,8,0,0.0,36,1,1,32
1,48,8,0,0.0,85,1,14,59
2,48,8,0,71.0,67,5,7,48
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,253,13,40,185
2,57,8,0,6.0,6,1,1,3
1,47,8,0,0.0,40,3,4,31
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,38,3,5,29
1,50,8,0,0.0,257,13,36,194
1,50,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,50,8,0,0.0,236,13,37,174
1,44,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
1,52,8,0,0.0,57,5,1,50
1,49,8,0,0.0,239,13,42,173
1,56,8,0,0.0,0,1,0,0
2,49,8,0,250.0,238,13,47,170
2,57,8,0,4.0,4,1,1,2
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,246,13,44,175
2,52,8,0,60.0,56,5,2,49
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,49,8,0,0.0,225,13,47,156
1,49,8,0,0.0,247,13,40,182
1,48,8,0,0.0,0,1,0,0
2,50,8,0,244.0,232,13,39,172
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,102,3,37,54
2,48,8,0,34.0,34,1,0,32
1,44,8,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,94,1,32,54
1,59,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,55.0,55,1,15,23
1,47,8,0,0.0,37,3,5,29
2,47,8,0,39.0,37,3,5,29
2,48,8,0,20.0,20,1,2,15
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,70,5,9,50
2,52,8,0,58.0,54,5,1,48
2,48,8,0,44.0,44,1,15,17
1,52,10,0,0.0,0,1,0,0
1,49,8,0,0.0,289,13,38,219
1,52,8,0,0.0,57,5,1,51
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,59,3,12,35
1,50,8,0,0.0,227,13,38,167
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,46,5,1,39
3,50,8,1,271.0,259,13,38,194
1,50,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,48,8,0,177.0,173,5,53,97
1,52,9,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,49,8,0,0.0,231,13,38,170
2,52,8,0,62.0,58,5,3,50
1,48,8,0,0.0,70,5,9,50
1,48,8,0,0.0,18,1,1,15
1,39,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,38,1,3,32
1,48,8,0,0.0,17,1,1,14
2,47,8,0,44.0,42,3,5,32
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,48,8,0,17.0,17,1,1,14
1,68,9,0,0.0,0,1,0,0
1,50,8,0,0.0,238,13,36,176
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
2,49,8,0,270.0,258,13,41,191
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,74,5,11,51
2,50,8,0,259.0,247,13,43,177
2,48,8,0,69.0,65,5,8,48
1,50,8,0,0.0,252,13,53,168
1,50,8,0,0.0,0,1,0,0
1,52,8,0,0.0,134,5,37,71
2,48,8,0,78.0,74,5,11,51
1,50,8,0,0.0,237,13,38,176
1,48,8,0,0.0,17,1,1,14
